2.27,631
2.28,29727
2.29,84985
2.30,94840
2.31,32002
2.32,103210
2.33,2728
2.34,84985
2.35,27887
2.36,24365
2.37,9142
2.38,631
2.39,38810
2.40,631
2.41,5667
2.42,26598
2.43,18704
2.44,73836
2.45,120668
2.46,22465
2.47,31412
2.48,32002
2.49,88458
2.50,18704
2.51,658
2.52,631
2.53,631
2.54,33818
2.55,631
2.56,631
2.57,65494
2.58,88458
2.59,9536
2.60,3462
2.61,439
2.62,33818
2.63,78466
2.64,29727
2.65,439
2.66,658
2.67,631
2.68,5433
2.69,631
2.70,13914
2.71,53737
2.72,36824
2.73,631
2.74,10623
2.75,31824
2.76,3329
2.77,17521
2.78,33818
2.79,11823
2.80,18238
2.81,13914
2.82,658
2.83,9536
2.84,10898
2.85,72444
2.86,67184
2.87,2728
2.88,74301
2.89,17187
2.90,4509
2.91,631
2.92,631
2.93,8641
2.94,2728
2.95,631
2.96,439
2.97,631
2.98,631
2.99,28270
2.100,631
2.101,10623
2.102,11823
2.103,77011
2.104,631
2.105,631
2.106,2728
2.107,12073
2.108,88458
2.109,13914
2.110,631
2.111,2728
2.112,115862
2.113,32002
2.114,631
2.115,65309
2.116,40623
2.117,86436
2.118,53737
2.119,27887
2.120,439
2.121,631
2.122,631
2.123,54488
2.124,51432
2.125,62065
2.126,16040
2.127,631
2.128,20363
2.129,69822
2.130,76298
2.131,12073
2.132,631
2.133,5667
2.134,5438
2.135,2728
2.136,2728
2.137,2728
2.138,31941
2.139,31824
2.140,2728
2.141,55249
2.142,20533
2.143,10898
2.144,18238
2.145,9536
2.146,26306
2.147,568
2.148,631
2.149,86436
2.150,658
2.151,2728
2.152,43018
2.153,55249
2.154,66637
2.155,10280
2.156,4509
2.157,74301
2.158,40449
2.159,9536
2.160,631
2.161,631
2.162,5433
2.163,33337
2.164,631
2.165,26306
2.166,64039
2.167,38810
2.168,439
2.169,38810
2.170,631
2.171,66819
2.172,33337
2.173,125125
2.174,631
2.175,26904
2.176,130631
2.177,8940
2.178,38810
2.179,65309
2.180,5438
2.181,7163
2.182,42722
2.183,9536
2.184,13832
2.185,9536
2.186,61104
2.187,631
2.188,10795
2.189,13832
2.190,631
2.191,13914
2.192,59557
2.193,33337
2.194,12073
2.195,49049
2.196,47984
2.197,631
2.198,9455
2.199,658
3.0,76298
3.1,439
3.2,5667
3.3,439
3.4,631
3.5,18704
3.6,54538
3.7,439
3.8,53737
3.9,631
3.10,631
3.11,631
3.12,31583
3.13,20533
3.14,95424
3.15,26306
3.16,13914
3.17,98585
3.18,69376
3.19,78466
3.20,439
3.21,8641
3.22,35778
3.23,12073
3.24,20533
3.25,631
3.26,56197
3.27,49868
3.28,17187
3.29,28270
3.30,18704
3.31,631
3.32,10280
3.33,4184
3.34,2728
3.35,568
3.36,77011
3.37,30816
3.38,64062
3.39,69
3.40,37103
3.41,439
3.42,631
3.43,66896
3.44,439
3.45,2728
3.46,3462
3.47,33727
3.48,2728
3.49,5667
3.50,631
3.51,70381
3.52,16756
3.53,27825
3.54,53737
3.55,631
3.56,27825
3.57,65494
3.58,40623
3.59,88458
3.60,91878
3.61,67345
3.62,74301
3.63,28270
3.64,5667
3.65,9536
3.66,631
3.67,23241
3.68,631
3.69,11856
3.70,30816
3.71,2728
3.72,70254
3.73,63849
3.74,5438
3.75,86087
3.76,30631
3.77,9536
3.78,54003
3.79,72444
3.80,568
3.81,2728
3.82,9536
3.83,23837
3.84,5667
3.85,631
3.86,13464
3.87,439
3.88,18348
3.89,631
3.90,86087
3.91,12073
3.92,631
3.93,94840
3.94,89123
3.95,32002
3.96,27825
3.97,20533
3.98,258
3.99,631
3.100,631
3.101,4509
3.102,5438
3.103,40748
3.104,631
3.105,13914
3.106,45084
3.107,13914
3.108,631
3.109,77011
3.110,631
3.111,5667
3.112,2728
3.113,3661
3.114,31412
3.115,631
3.116,104830
3.117,12073
3.118,5667
3.119,32960
3.120,631
3.121,2728
3.122,68960
3.123,2728
3.124,439
3.125,45084
3.126,631
3.127,631
3.128,49766
3.129,95424
3.130,2728
3.131,111469
3.132,18704
3.133,75701
3.134,4509
3.135,21770
3.136,631
3.137,2728
3.138,12608
3.139,9536
3.140,35783
3.141,10280
3.142,5438
3.143,631
3.144,51432
3.145,631
3.146,568
3.147,631
3.148,21770
3.149,439
3.150,59905
3.151,48082
3.152,9536
3.153,631
3.154,62065
3.155,59557
3.156,98585
3.157,68623
3.158,439
3.159,68183
3.160,3432
3.161,9536
3.162,64039
3.163,95424
3.164,30631
3.165,74052
3.166,631
3.167,2728
3.168,631
3.169,30623
3.170,631
3.171,66637
3.172,2728
3.173,20752
3.174,12608
3.175,2728
3.176,55249
3.177,30631
3.178,631
3.179,49766
3.180,22465
3.181,4184
3.182,31824
3.183,88458
3.184,55249
3.185,67345
3.186,114261
3.187,52728
3.188,4509
3.189,9154
3.190,74301
3.191,13832
3.192,9536
3.193,4550
3.194,2728
3.195,439
3.196,90609
3.197,43018
3.198,9536
3.199,16040
4.0,16040
4.1,126993
4.2,61104
4.3,631
4.4,20752
4.5,20363
4.6,77011
4.7,38810
4.8,631
4.9,73836
4.10,631
4.11,27825
4.12,61104
4.13,35783
4.14,9536
4.15,631
4.16,9536
4.17,69
4.18,18704
4.19,2728
4.20,2728
4.21,74629
4.22,23837
4.23,631
4.24,2728
4.25,631
4.26,9536
4.27,5762
4.28,40905
4.29,32960
4.30,29979
4.31,2728
4.32,125125
4.33,8641
4.34,12073
4.35,5667
4.36,59557
4.37,69376
4.38,51432
4.39,9154
4.40,10280
4.41,9536
4.42,42519
4.43,18704
4.44,9536
4.45,35778
4.46,658
4.47,26306
4.48,20363
4.49,53444
4.50,2728
4.51,48360
4.52,13914
4.53,68183
4.54,10623
4.55,631
4.56,69822
4.57,631
4.58,631
4.59,62065
4.60,84985
4.61,33337
4.62,40539
4.63,631
4.64,631
4.65,13914
4.66,18704
4.67,9536
4.68,2728
4.69,3661
4.70,69
4.71,33818
4.72,95424
4.73,631
4.74,631
4.75,631
4.76,18238
4.77,33337
4.78,18704
4.79,631
4.80,631
4.81,43018
4.82,2728
4.83,98585
4.84,2728
4.85,74301
4.86,9455
4.87,49766
4.88,631
4.89,31583
4.90,64039
4.91,4184
4.92,2728
4.93,631
4.94,65978
4.95,631
4.96,12073
4.97,13914
4.98,84087
4.99,62065
4.100,53737
4.101,111469
4.102,40623
4.103,59557
4.104,89123
4.105,30631
4.106,631
4.107,5840
4.108,2728
4.109,30816
4.110,22465
4.111,8641
4.112,2728
4.113,4509
4.114,631
4.115,631
4.116,18704
4.117,13914
4.118,54488
4.119,10795
4.120,9536
4.121,439
4.122,61794
4.123,12073
4.124,2728
4.125,78688
4.126,29979
4.127,76298
4.128,4184
4.129,40623
4.130,31941
4.131,5433
4.132,2728
4.133,91878
4.134,30816
4.135,12608
4.136,46183
4.137,72966
4.138,5667
4.139,658
4.140,13914
4.141,48082
4.142,5438
4.143,631
4.144,4509
4.145,125125
4.146,115862
4.147,631
4.148,9142
4.149,9536
4.150,18704
4.151,69376
4.152,3462
4.153,31412
4.154,6921
4.155,82512
4.156,29208
4.157,631
4.158,25869
4.159,631
4.160,42722
4.161,5667
4.162,631
4.163,631
4.164,96265
4.165,631
4.166,439
4.167,86087
4.168,86436
4.169,74629
4.170,32002
4.171,68960
4.172,49868
4.173,65494
4.174,9536
4.175,26306
4.176,631
4.177,3462
4.178,9536
4.179,18717
4.180,2728
4.181,631
4.182,17187
4.183,62246
4.184,439
4.185,13914
4.186,27825
4.187,12096
4.188,2728
4.189,9536
4.190,631
4.191,9536
4.192,21770
4.193,631
4.194,104830
4.195,20533
4.196,2728
4.197,110084
4.198,96265
4.199,26598
5.0,3462
5.1,23241
5.2,77011
5.3,631
5.4,73836
5.5,631
5.6,18704
5.7,42519
5.8,17521
5.9,26306
5.10,439
5.11,31412
5.12,69822
5.13,89123
5.14,2728
5.15,258
5.16,631
5.17,631
5.18,90609
5.19,30816
5.20,49049
5.21,30631
5.22,439
5.23,9536
5.24,33337
5.25,31412
5.26,20710
5.27,631
5.28,129480
5.29,37103
5.30,38822
5.31,439
5.32,9536
5.33,9536
5.34,22465
5.35,45261
5.36,3462
5.37,439
5.38,3462
5.39,70673
5.40,631
5.41,8641
5.42,9536
5.43,3432
5.44,59671
5.45,40539
5.46,22465
5.47,77011
5.48,26306
5.49,47984
5.50,631
5.51,4184
5.52,28289
5.53,20710
5.54,104170
5.55,631
5.56,631
5.57,5438
5.58,36824
5.59,46090
5.60,439
5.61,631
5.62,126993
5.63,53737
5.64,35783
5.65,27825
5.66,12096
5.67,78688
5.68,30631
5.69,5840
5.70,48082
5.71,55249
5.72,67345
5.73,2728
5.74,9536
5.75,26306
5.76,631
5.77,67184
5.78,53444
5.79,2728
5.80,2728
5.81,72444
5.82,631
5.83,7163
5.84,40539
5.85,78466
5.86,5438
5.87,27825
5.88,49049
5.89,631
5.90,12073
5.91,439
5.92,45261
5.93,2728
5.94,18717
5.95,631
5.96,631
5.97,631
5.98,631
5.99,42519
5.100,111469
5.101,631
5.102,28289
5.103,9536
5.104,110084
5.105,631
5.106,67184
5.107,9536
5.108,33337
5.109,20710
5.110,439
5.111,69
5.112,32002
5.113,27825
5.114,10280
5.115,23241
5.116,631
5.117,9536
5.118,30623
5.119,89123
5.120,90609
5.121,11823
5.122,631
5.123,3661
5.124,86087
5.125,54488
5.126,75701
5.127,33727
5.128,631
5.129,43018
5.130,109411
5.131,104830
5.132,2728
5.133,631
5.134,3462
5.135,52728
5.136,2728
5.137,26306
5.138,38810
5.139,4550
5.140,568
5.141,658
5.142,29727
5.143,631
5.144,64039
5.145,18348
5.146,29727
5.147,631
5.148,54488
5.149,4708
5.150,9455
5.151,631
5.152,115862
5.153,74052
5.154,2728
5.155,13914
5.156,82442
5.157,9536
5.158,49049
5.159,2728
5.160,18704
5.161,24848
5.162,42519
5.163,4184
5.164,61104
5.165,20363
5.166,103210
5.167,631
5.168,29727
5.169,40539
5.170,658
5.171,88458
5.172,94840
5.173,33818
5.174,10623
5.175,631
5.176,23241
5.177,67345
5.178,631
5.179,62246
5.180,4708
5.181,77011
5.182,631
5.183,9536
5.184,111080
5.185,20533
5.186,24365
5.187,26904
5.188,631
5.189,568
5.190,4550
5.191,13464
5.192,24848
5.193,67184
5.194,658
5.195,88458
5.196,439
5.197,13464
5.198,631
5.199,96265
6.0,69
6.1,74301
6.2,15395
6.3,631
6.4,631
6.5,631
6.6,46090
6.7,7163
6.8,72966
6.9,66819
6.10,53444
6.11,76298
6.12,9536
6.13,86436
6.14,439
6.15,26306
6.16,53737
6.17,26598
6.18,631
6.19,21984
6.20,631
6.21,59256
6.22,13914
6.23,91878
6.24,2728
6.25,71096
6.26,9536
6.27,631
6.28,27887
6.29,18704
6.30,78466
6.31,20710
6.32,67404
6.33,2728
6.34,631
6.35,38822
6.36,4708
6.37,4509
6.38,258
6.39,13464
6.40,26306
6.41,631
6.42,3462
6.43,42519
6.44,631
6.45,631
6.46,38822
6.47,13464
6.48,2728
6.49,31412
6.50,66637
6.51,13464
6.52,68623
6.53,91878
6.54,3462
6.55,2728
6.56,12828
6.57,2728
6.58,82442
6.59,89123
6.60,8641
6.61,631
6.62,104830
6.63,130631
6.64,126993
6.65,2728
6.66,631
6.67,3462
6.68,6921
6.69,631
6.70,631
6.71,26306
6.72,65494
6.73,9154
6.74,631
6.75,40748
6.76,67184
6.77,32960
6.78,132049
6.79,631
6.80,631
6.81,62065
6.82,99619
6.83,3432
6.84,631
6.85,27887
6.86,631
6.87,82442
6.88,13914
6.89,631
6.90,23241
6.91,631
6.92,631
6.93,132049
6.94,69
6.95,2728
6.96,129480
6.97,76298
6.98,9536
6.99,11823
6.100,631
6.101,30631
6.102,13914
6.103,8641
6.104,5147
6.105,631
6.106,69
6.107,631
6.108,4550
6.109,94840
6.110,40748
6.111,631
6.112,2728
6.113,10795
6.114,631
6.115,5433
6.116,631
6.117,631
6.118,75701
6.119,66637
6.120,631
6.121,258
6.122,26306
6.123,104830
6.124,631
6.125,439
6.126,71096
6.127,2728
6.128,125125
6.129,51432
6.130,62065
6.131,31941
6.132,631
6.133,12073
6.134,104830
6.135,68183
6.136,13914
6.137,631
6.138,2728
6.139,67184
6.140,12073
6.141,631
6.142,40539
6.143,62065
6.144,2728
6.145,40539
6.146,4184
6.147,4509
6.148,631
6.149,67345
6.150,9536
6.151,61794
6.152,40539
6.153,13914
6.154,658
6.155,631
6.156,5667
6.157,59671
6.158,69376
6.159,20533
6.160,73367
6.161,84087
6.162,20363
6.163,631
6.164,38810
6.165,86087
6.166,631
6.167,12828
6.168,115862
6.169,658
6.170,88458
6.171,77011
6.172,631
6.173,631
6.174,103210
6.175,69
6.176,28270
6.177,65309
6.178,8940
6.179,631
6.180,631
6.181,2728
6.182,38810
6.183,111080
6.184,115862
6.185,65494
6.186,24365
6.187,631
6.188,27825
6.189,65309
6.190,658
6.191,13914
6.192,5433
6.193,21984
6.194,42519
6.195,61104
6.196,30631
6.197,631
6.198,631
6.199,104830
7.0,631
7.1,2728
7.2,47984
7.3,111469
7.4,9536
7.5,78466
7.6,12073
7.7,66637
7.8,2728
7.9,29979
7.10,23241
7.11,43018
7.12,84087
7.13,631
7.14,13914
7.15,57495
7.16,631
7.17,631
7.18,32960
7.19,18717
7.20,8940
7.21,13914
7.22,68623
7.23,65978
7.24,107238
7.25,30816
7.26,74301
7.27,631
7.28,66637
7.29,82512
7.30,90609
7.31,2728
7.32,9536
7.33,23837
7.34,8641
7.35,31412
7.36,66819
7.37,2728
7.38,13914
7.39,631
7.40,631
7.41,42519
7.42,631
7.43,66896
7.44,2728
7.45,129480
7.46,631
7.47,33818
7.48,631
7.49,25869
7.50,42519
7.51,10795
7.52,24848
7.53,31412
7.54,9536
7.55,2728
7.56,32002
7.57,4550
7.58,631
7.59,2728
7.60,61104
7.61,32960
7.62,68623
7.63,18238
7.64,74052
7.65,631
7.66,5762
7.67,631
7.68,70381
7.69,26598
7.70,2728
7.71,23241
7.72,15395
7.73,631
7.74,59256
7.75,2728
7.76,27825
7.77,631
7.78,65494
7.79,631
7.80,631
7.81,631
7.82,76298
7.83,48360
7.84,61104
7.85,53444
7.86,27825
7.87,631
7.88,98585
7.89,631
7.90,92425
7.91,68623
7.92,63849
7.93,631
7.94,2728
7.95,54538
7.96,5762
7.97,13914
7.98,13914
7.99,73367
7.100,54003
7.101,8641
7.102,25869
7.103,98585
7.104,26306
7.105,8940
7.106,7163
7.107,2728
7.108,66819
7.109,129480
7.110,67404
7.111,82759
7.112,9455
7.113,18181
7.114,631
7.115,4509
7.116,631
7.117,12073
7.118,18238
7.119,631
7.120,86436
7.121,29208
7.122,631
7.123,631
7.124,3462
7.125,2728
7.126,658
7.127,631
7.128,42519
7.129,30631
7.130,439
7.131,439
7.132,26904
7.133,2728
7.134,631
7.135,12608
7.136,631
7.137,13914
7.138,2728
7.139,40623
7.140,54538
7.141,631
7.142,9154
7.143,5667
7.144,631
7.145,22465
7.146,631
7.147,631
7.148,2728
7.149,3432
7.150,40905
7.151,49049
7.152,26306
7.153,46090
7.154,23837
7.155,66896
7.156,4509
7.157,27825
7.158,99619
7.159,7163
7.160,111080
7.161,30623
7.162,631
7.163,48082
7.164,74629
7.165,11856
7.166,631
7.167,16040
7.168,2728
7.169,631
7.170,54003
7.171,2728
7.172,17187
7.173,33818
7.174,2728
7.175,631
7.176,18181
7.177,631
7.178,31941
7.179,631
7.180,21770
7.181,631
7.182,70254
7.183,72444
7.184,33727
7.185,2728
7.186,78466
7.187,631
7.188,5840
7.189,631
7.190,82442
7.191,51432
7.192,8641
7.193,71096
7.194,9536
7.195,24365
7.196,35783
7.197,631
7.198,12073
7.199,23837
8.0,5438
8.1,631
8.2,5438
8.3,12073
8.4,76875
8.5,28289
8.6,631
8.7,631
8.8,439
8.9,13914
8.10,631
8.11,23241
8.12,74629
8.13,9536
8.14,5438
8.15,59256
8.16,4509
8.17,5840
8.18,33727
8.19,16040
8.20,258
8.21,11823
8.22,82759
8.23,9536
8.24,9142
8.25,67404
8.26,631
8.27,5438
8.28,631
8.29,57495
8.30,3661
8.31,2728
8.32,5840
8.33,631
8.34,13914
8.35,56263
8.36,104830
8.37,439
8.38,631
8.39,92425
8.40,9536
8.41,631
8.42,64039
8.43,631
8.44,27825
8.45,53737
8.46,51432
8.47,9536
8.48,2728
8.49,40449
8.50,4509
8.51,32559
8.52,72444
8.53,5438
8.54,4184
8.55,9455
8.56,64039
8.57,49049
8.58,2728
8.59,23241
8.60,20533
8.61,66819
8.62,2728
8.63,9536
8.64,54488
8.65,59256
8.66,61794
8.67,5762
8.68,2728
8.69,12073
8.70,5667
8.71,110084
8.72,10280
8.73,9536
8.74,45261
8.75,33337
8.76,84985
8.77,26306
8.78,631
8.79,631
8.80,631
8.81,568
8.82,568
8.83,9536
8.84,20533
8.85,631
8.86,5438
8.87,32002
8.88,52728
8.89,40623
8.90,67184
8.91,30816
8.92,631
8.93,33727
8.94,36824
8.95,63849
8.96,22465
8.97,3462
8.98,26306
8.99,32559
8.100,59671
8.101,26306
8.102,3661
8.103,2728
8.104,631
8.105,631
8.106,33337
8.107,27887
8.108,568
8.109,631
8.110,69
8.111,69
8.112,631
8.113,56197
8.114,26306
8.115,103210
8.116,631
8.117,9536
8.118,90609
8.119,631
8.120,30631
8.121,28270
8.122,631
8.123,2728
8.124,2728
8.125,68183
8.126,13832
8.127,568
8.128,18704
8.129,631
8.130,3329
8.131,69822
8.132,13914
8.133,12096
8.134,9154
8.135,111469
8.136,82442
8.137,9536
8.138,82759
8.139,18238
8.140,3462
8.141,33727
8.142,2728
8.143,61104
8.144,631
8.145,86087
8.146,631
8.147,4184
8.148,631
8.149,23241
8.150,258
8.151,2728
8.152,631
8.153,2728
8.154,631
8.155,2728
8.156,2728
8.157,46183
8.158,40539
8.159,2728
8.160,18348
8.161,10795
8.162,631
8.163,12608
8.164,658
8.165,95424
8.166,4333
8.167,631
8.168,129480
8.169,99619
8.170,26598
8.171,32559
8.172,36824
8.173,18704
8.174,48082
8.175,631
8.176,10623
8.177,631
8.178,32002
8.179,13914
8.180,54003
8.181,26306
8.182,631
8.183,59256
8.184,20710
8.185,631
8.186,5667
8.187,631
8.188,37103
8.189,47984
8.190,2728
8.191,631
8.192,2728
8.193,20752
8.194,32960
8.195,70381
8.196,9536
8.197,631
8.198,631
8.199,56197
9.0,631
9.1,2728
9.2,40623
9.3,5433
9.4,73367
9.5,631
9.6,65494
9.7,12073
9.8,9536
9.9,631
9.10,631
9.11,59256
9.12,111469
9.13,82442
9.14,5667
9.15,72444
9.16,4509
9.17,2728
9.18,13914
9.19,12073
9.20,631
9.21,32559
9.22,13832
9.23,13914
9.24,104170
9.25,2728
9.26,23241
9.27,9536
9.28,631
9.29,4509
9.30,40449
9.31,2728
9.32,13914
9.33,66819
9.34,111080
9.35,13914
9.36,18704
9.37,33818
9.38,64062
9.39,12073
9.40,73836
9.41,40539
9.42,94840
9.43,631
9.44,631
9.45,17187
9.46,631
9.47,59256
9.48,55249
9.49,2728
9.50,2728
9.51,77011
9.52,33727
9.53,24365
9.54,631
9.55,631
9.56,631
9.57,48082
9.58,91878
9.59,12073
9.60,631
9.61,84087
9.62,8641
9.63,23837
9.64,631
9.65,4550
9.66,5667
9.67,5433
9.68,67404
9.69,2728
9.70,46183
9.71,5433
9.72,5762
9.73,77011
9.74,631
9.75,30623
9.76,115862
9.77,45261
9.78,21984
9.79,82442
9.80,35783
9.81,51432
9.82,5438
9.83,66819
9.84,5438
9.85,631
9.86,631
9.87,439
9.88,20533
9.89,631
9.90,24848
9.91,2728
9.92,56263
9.93,4333
9.94,7163
9.95,631
9.96,631
9.97,18704
9.98,48360
9.99,23241
9.100,4184
9.101,120668
9.102,439
9.103,54003
9.104,658
9.105,27825
9.106,5438
9.107,68960
9.108,631
9.109,45084
9.110,631
9.111,59256
9.112,631
9.113,2728
9.114,40539
9.115,18704
9.116,631
9.117,73836
9.118,658
9.119,21984
9.120,631
9.121,2728
9.122,68623
9.123,74629
9.124,12828
9.125,55249
9.126,78466
9.127,631
9.128,2728
9.129,74052
9.130,12096
9.131,4333
9.132,56197
9.133,2728
9.134,54488
9.135,439
9.136,631
9.137,631
9.138,56263
9.139,568
9.140,631
9.141,20363
9.142,46090
9.143,59905
9.144,23837
9.145,67404
9.146,59671
9.147,631
9.148,120668
9.149,2728
9.150,5438
9.151,45261
9.152,64039
9.153,631
9.154,49868
9.155,40539
9.156,631
9.157,631
9.158,18704
9.159,59671
9.160,12073
9.161,20363
9.162,5438
9.163,258
9.164,72444
9.165,48082
9.166,82512
9.167,18181
9.168,5667
9.169,61104
9.170,15395
9.171,631
9.172,2728
9.173,95424
9.174,631
9.175,49868
9.176,439
9.177,92425
9.178,631
9.179,9142
9.180,631
9.181,30631
9.182,631
9.183,9142
9.184,631
9.185,2728
9.186,631
9.187,9536
9.188,2728
9.189,631
9.190,28289
9.191,5840
9.192,16756
9.193,32960
9.194,2728
9.195,76875
9.196,25869
9.197,110569
9.198,631
9.199,2728
