2.196,13832
2.197,42722
2.198,439
2.199,631
3.0,70254
3.1,439
3.2,71096
3.3,35778
3.4,5433
3.5,29208
3.6,631
3.7,631
3.8,53737
3.9,5762
3.10,20363
3.11,78688
3.12,59905
3.13,10280
3.14,90609
3.15,9455
3.16,40539
3.17,13464
3.18,13914
3.19,20533
3.20,126993
3.21,631
3.22,59671
3.23,631
3.24,27887
3.25,55249
3.26,47984
3.27,66896
3.28,2728
3.29,114261
3.30,49049
3.31,26306
3.32,62065
3.33,2728
3.34,59671
3.35,2728
3.36,631
3.37,28270
3.38,90609
3.39,631
3.40,42519
3.41,29727
3.42,12073
3.43,26598
3.44,631
3.45,631
3.46,10623
3.47,2728
3.48,65494
3.49,78688
3.50,4509
3.51,27825
3.52,84985
3.53,61104
3.54,631
3.55,2728
3.56,5762
3.57,40449
3.58,5667
3.59,42722
3.60,5438
3.61,59256
3.62,11856
3.63,439
3.64,568
3.65,69
3.66,631
3.67,59256
3.68,110084
3.69,631
3.70,13464
3.71,631
3.72,9536
3.73,38142
3.74,28289
3.75,20533
3.76,3661
3.77,9536
3.78,4708
3.79,2728
3.80,88458
3.81,104170
3.82,631
3.83,631
3.84,64062
3.85,67345
3.86,12073
3.87,20533
3.88,4184
3.89,72966
3.90,3432
3.91,67404
3.92,631
3.93,20533
3.94,7163
3.95,27887
3.96,84985
3.97,439
3.98,76298
3.99,70254
3.100,33818
3.101,78466
3.102,631
3.103,56197
3.104,631
3.105,42519
3.106,631
3.107,73836
3.108,13914
3.109,6921
3.110,17521
3.111,10795
3.112,9536
3.113,631
3.114,631
3.115,631
3.116,631
3.117,10795
3.118,3661
3.119,631
3.120,32960
3.121,631
3.122,8641
3.123,9536
3.124,631
3.125,26306
3.126,13914
3.127,631
3.128,18704
3.129,61104
3.130,631
3.131,43018
3.132,2728
3.133,631
3.134,631
3.135,2728
3.136,49766
3.137,439
3.138,77011
3.139,631
3.140,631
3.141,26306
3.142,16040
3.143,48360
3.144,631
3.145,9536
3.146,43018
3.147,56197
3.148,68183
3.149,631
3.150,20363
3.151,7163
3.152,631
3.153,9536
3.154,27887
3.155,27825
3.156,631
3.157,2728
3.158,10795
3.159,59256
3.160,9536
3.161,2728
3.162,5667
3.163,76875
3.164,94840
3.165,631
3.166,29979
3.167,9455
3.168,631
3.169,4509
3.170,2728
3.171,2728
3.172,631
3.173,631
3.174,439
3.175,20363
3.176,3432
3.177,47984
3.178,17187
3.179,91878
3.180,17187
3.181,631
3.182,631
3.183,33727
3.184,631
3.185,9536
3.186,2728
3.187,72444
3.188,28289
3.189,35778
3.190,18704
3.191,84985
3.192,5762
3.193,43018
3.194,631
3.195,82759
3.196,96265
3.197,631
3.198,77011
3.199,69822
4.0,9536
4.1,5667
4.2,99619
4.3,43018
4.4,439
4.5,21984
4.6,5433
4.7,82759
4.8,56197
4.9,20533
4.10,5147
4.11,27825
4.12,439
4.13,631
4.14,110569
4.15,20363
4.16,13914
4.17,10280
4.18,59671
4.19,9536
4.20,9536
4.21,62065
4.22,38142
4.23,24365
4.24,13832
4.25,10623
4.26,9536
4.27,568
4.28,631
4.29,9536
4.30,631
4.31,631
4.32,40539
4.33,4333
4.34,631
4.35,65494
4.36,13914
4.37,59256
4.38,12073
4.39,12073
4.40,29208
4.41,631
4.42,258
4.43,65978
4.44,5667
4.45,631
4.46,5762
4.47,631
4.48,631
4.49,75701
4.50,12073
4.51,27825
4.52,631
4.53,439
4.54,71096
4.55,61104
4.56,631
4.57,40539
4.58,631
4.59,631
4.60,66819
4.61,631
4.62,631
4.63,3462
4.64,36824
4.65,7163
4.66,48082
4.67,48360
4.68,439
4.69,7163
4.70,631
4.71,43018
4.72,13914
4.73,82512
4.74,132049
4.75,658
4.76,631
4.77,631
4.78,13914
4.79,37103
4.80,631
4.81,5667
4.82,59671
4.83,26306
4.84,2728
4.85,439
4.86,49049
4.87,631
4.88,32002
4.89,16756
4.90,631
4.91,5667
4.92,16756
4.93,439
4.94,12073
4.95,70254
4.96,16756
4.97,631
4.98,107238
4.99,631
4.100,2728
4.101,26306
4.102,27825
4.103,16040
4.104,54003
4.105,12828
4.106,94840
4.107,631
4.108,3661
4.109,54488
4.110,568
4.111,3462
4.112,3462
4.113,631
4.114,3462
4.115,64039
4.116,68183
4.117,99619
4.118,61794
4.119,439
4.120,76298
4.121,631
4.122,3462
4.123,65309
4.124,3462
4.125,84985
4.126,12073
4.127,61104
4.128,631
4.129,29727
4.130,631
4.131,631
4.132,32559
4.133,36824
4.134,68960
4.135,69376
4.136,5667
4.137,66637
4.138,125125
4.139,37103
4.140,4550
4.141,54003
4.142,16040
4.143,631
4.144,21770
4.145,9536
4.146,5438
4.147,104170
4.148,631
4.149,7163
4.150,75701
4.151,631
4.152,3462
4.153,20710
4.154,5667
4.155,631
4.156,18704
4.157,2728
4.158,18238
4.159,73367
4.160,69376
4.161,69822
4.162,69376
4.163,132049
4.164,15395
4.165,86087
4.166,631
4.167,129480
4.168,631
4.169,51432
4.170,62246
4.171,61104
4.172,52728
4.173,99619
4.174,18704
4.175,37103
4.176,631
4.177,27887
4.178,10623
4.179,12073
4.180,72444
4.181,104170
4.182,2728
4.183,13832
4.184,78466
4.185,658
4.186,631
4.187,115862
4.188,9536
4.189,631
4.190,5438
4.191,631
4.192,29208
4.193,38810
4.194,111469
4.195,72966
4.196,631
4.197,439
4.198,32559
4.199,13914
5.0,5438
5.1,38810
5.2,439
5.3,69822
5.4,59557
5.5,5667
5.6,631
5.7,33337
5.8,13914
5.9,18181
5.10,4184
5.11,8940
5.12,84985
5.13,25869
5.14,631
5.15,104830
5.16,67404
5.17,9536
5.18,631
5.19,2728
5.20,42722
5.21,31583
5.22,70254
5.23,5840
5.24,107238
5.25,5438
5.26,23837
5.27,18704
5.28,631
5.29,26598
5.30,22465
5.31,2728
5.32,8641
5.33,7163
5.34,2728
5.35,16040
5.36,9536
5.37,24848
5.38,3462
5.39,10795
5.40,9536
5.41,49766
5.42,62246
5.43,56197
5.44,631
5.45,631
5.46,26598
5.47,27887
5.48,3462
5.49,27825
5.50,2728
5.51,631
5.52,51432
5.53,439
5.54,12073
5.55,33337
5.56,25869
5.57,30623
5.58,125125
5.59,631
5.60,2728
5.61,631
5.62,631
5.63,631
5.64,12828
5.65,20533
5.66,631
5.67,32002
5.68,45261
5.69,15395
5.70,2728
5.71,33337
5.72,631
5.73,23241
5.74,631
5.75,76875
5.76,22465
5.77,33818
5.78,631
5.79,76298
5.80,439
5.81,631
5.82,631
5.83,64039
5.84,9536
5.85,631
5.86,631
5.87,631
5.88,631
5.89,59256
5.90,631
5.91,631
5.92,21770
5.93,54003
5.94,62065
5.95,658
5.96,26306
5.97,631
5.98,631
5.99,5438
5.100,631
5.101,631
5.102,631
5.103,64062
5.104,88458
5.105,49868
5.106,9536
5.107,631
5.108,439
5.109,23241
5.110,12073
5.111,33818
5.112,45261
5.113,631
5.114,258
5.115,9536
5.116,86087
5.117,2728
5.118,31941
5.119,104170
5.120,13914
5.121,5438
5.122,29979
5.123,631
5.124,114261
5.125,631
5.126,92425
5.127,3329
5.128,439
5.129,13914
5.130,17521
5.131,631
5.132,631
5.133,439
5.134,9536
5.135,10623
5.136,2728
5.137,94840
5.138,12096
5.139,9536
5.140,126993
5.141,69
5.142,631
5.143,26306
5.144,109411
5.145,631
5.146,9536
5.147,631
5.148,47984
5.149,31412
5.150,86436
5.151,18704
5.152,59905
5.153,32002
5.154,30816
5.155,62246
5.156,9536
5.157,22465
5.158,33337
5.159,4184
5.160,13914
5.161,631
5.162,631
5.163,631
5.164,3462
5.165,631
5.166,45084
5.167,631
5.168,22465
5.169,115862
5.170,18717
5.171,4509
5.172,2728
5.173,631
5.174,25869
5.175,13914
5.176,64062
5.177,2728
5.178,48082
5.179,62065
5.180,631
5.181,26306
5.182,2728
5.183,631
5.184,4184
5.185,631
5.186,18704
5.187,17521
5.188,72966
5.189,71096
5.190,32559
5.191,56263
5.192,54488
5.193,20533
5.194,2728
5.195,76298
5.196,631
5.197,72966
5.198,631
5.199,2728
6.0,40748
6.1,12073
6.2,631
6.3,5438
6.4,2728
6.5,26598
6.6,631
6.7,2728
6.8,21770
6.9,59905
6.10,631
6.11,48082
6.12,631
6.13,3329
6.14,89123
6.15,111080
6.16,129480
6.17,104830
6.18,13832
6.19,2728
6.20,631
6.21,2728
6.22,68183
6.23,54003
6.24,631
6.25,57495
6.26,631
6.27,2728
6.28,631
6.29,4550
6.30,61104
6.31,73367
6.32,631
6.33,20533
6.34,18238
6.35,20533
6.36,61794
6.37,631
6.38,9536
6.39,47984
6.40,631
6.41,48082
6.42,130631
6.43,3329
6.44,38142
6.45,568
6.46,13914
6.47,3661
6.48,9536
6.49,631
6.50,9536
6.51,40539
6.52,64062
6.53,91878
6.54,74301
6.55,9536
6.56,2728
6.57,63849
6.58,658
6.59,631
6.60,53737
6.61,631
6.62,63849
6.63,631
6.64,631
6.65,77011
6.66,631
6.67,631
6.68,13832
6.69,631
6.70,31583
6.71,57495
6.72,631
6.73,42519
6.74,18704
6.75,88458
6.76,23241
6.77,82442
6.78,9536
6.79,631
6.80,64039
6.81,88458
6.82,4333
6.83,631
6.84,99619
6.85,21770
6.86,18704
6.87,9536
6.88,631
6.89,439
6.90,2728
6.91,631
6.92,9536
6.93,33818
6.94,67345
6.95,9536
6.96,631
6.97,61794
6.98,54488
6.99,129480
6.100,40539
6.101,8641
6.102,5762
6.103,68183
6.104,15395
6.105,45084
6.106,5438
6.107,67404
6.108,132049
6.109,9536
6.110,59671
6.111,54488
6.112,13914
6.113,2728
6.114,26306
6.115,26598
6.116,631
6.117,631
6.118,31583
6.119,5762
6.120,70673
6.121,631
6.122,42722
6.123,94840
6.124,631
6.125,658
6.126,99619
6.127,31941
6.128,2728
6.129,84087
6.130,69822
6.131,4708
6.132,86087
6.133,104170
6.134,67184
6.135,9536
6.136,631
6.137,27887
6.138,631
6.139,47984
6.140,8641
6.141,258
6.142,631
6.143,71096
6.144,631
6.145,2728
6.146,42722
6.147,27825
6.148,86087
6.149,2728
6.150,631
6.151,40748
6.152,631
6.153,4509
6.154,69376
6.155,631
6.156,631
6.157,631
6.158,9536
6.159,28270
6.160,631
6.161,631
6.162,35778
6.163,9536
6.164,631
6.165,9536
6.166,9536
6.167,48360
6.168,9536
6.169,61104
6.170,114261
6.171,31941
6.172,18704
6.173,631
6.174,631
6.175,2728
6.176,54003
6.177,20752
6.178,35783
6.179,631
6.180,40623
6.181,45084
6.182,29208
6.183,631
6.184,439
6.185,5762
6.186,114261
6.187,2728
6.188,32559
6.189,21984
6.190,631
6.191,78466
6.192,32002
6.193,2728
6.194,70381
6.195,631
6.196,2728
6.197,439
6.198,631
6.199,9536
7.0,74301
7.1,631
7.2,38810
7.3,31583
7.4,75701
7.5,33337
7.6,42519
7.7,631
7.8,439
7.9,13914
7.10,11823
7.11,66637
7.12,4708
7.13,5667
7.14,631
7.15,631
7.16,9536
7.17,37103
7.18,9536
7.19,24365
7.20,12073
7.21,631
7.22,631
7.23,631
7.24,82512
7.25,568
7.26,110569
7.27,439
7.28,26306
7.29,92425
7.30,631
7.31,2728
7.32,115862
7.33,5438
7.34,88458
7.35,13832
7.36,13914
7.37,2728
7.38,48082
7.39,2728
7.40,631
7.41,67184
7.42,10795
7.43,631
7.44,64039
7.45,40623
7.46,18704
7.47,66637
7.48,568
7.49,2728
7.50,3462
7.51,76298
7.52,631
7.53,77011
7.54,2728
7.55,631
7.56,631
7.57,631
7.58,99619
7.59,9536
7.60,28270
7.61,2728
7.62,2728
7.63,4509
7.64,23241
7.65,2728
7.66,7163
7.67,82442
7.68,5147
7.69,48082
7.70,5147
7.71,12073
7.72,631
7.73,86087
7.74,3462
7.75,38822
7.76,10898
7.77,631
7.78,74301
7.79,631
7.80,59671
7.81,4184
7.82,73367
7.83,84985
7.84,439
7.85,631
7.86,631
7.87,5438
7.88,631
7.89,18717
7.90,18717
7.91,631
7.92,631
7.93,26306
7.94,631
7.95,5840
7.96,29208
7.97,631
7.98,32002
7.99,16756
7.100,5762
7.101,67184
7.102,54538
7.103,76298
7.104,5667
7.105,91878
7.106,2728
7.107,23241
7.108,26904
7.109,631
7.110,73836
7.111,10623
7.112,6921
7.113,631
7.114,12073
7.115,30623
7.116,5667
7.117,69
7.118,631
7.119,2728
7.120,631
7.121,631
7.122,439
7.123,28289
7.124,68623
7.125,631
7.126,59256
7.127,631
7.128,126993
7.129,5667
7.130,57495
7.131,631
7.132,2728
7.133,439
7.134,23241
7.135,49049
7.136,631
7.137,62065
7.138,77011
7.139,2728
7.140,38142
7.141,12073
7.142,9455
7.143,2728
7.144,13914
7.145,9536
7.146,439
7.147,631
7.148,631
7.149,20752
7.150,9536
7.151,73836
7.152,2728
7.153,61794
7.154,8940
7.155,33818
7.156,631
7.157,631
7.158,658
7.159,8641
7.160,111080
7.161,65309
7.162,2728
7.163,9536
7.164,2728
7.165,631
7.166,3432
7.167,33337
7.168,42722
7.169,132049
7.170,631
7.171,61104
7.172,631
7.173,29727
7.174,18717
7.175,27825
7.176,13914
7.177,4509
7.178,78466
7.179,3661
7.180,2728
7.181,631
7.182,111469
7.183,72966
7.184,99619
7.185,54538
7.186,16756
7.187,13914
7.188,631
7.189,3661
7.190,12073
7.191,439
7.192,46090
7.193,631
7.194,27887
7.195,12073
7.196,631
7.197,59557
7.198,13914
7.199,2728
8.0,23241
8.1,13914
8.2,130631
8.3,82759
8.4,45084
8.5,631
8.6,52728
8.7,4550
8.8,20533
8.9,631
8.10,631
8.11,67345
8.12,49049
8.13,18181
8.14,631
8.15,91878
8.16,26598
8.17,631
8.18,94840
8.19,9536
8.20,631
8.21,12073
8.22,18348
8.23,88458
8.24,30816
8.25,12828
8.26,439
8.27,38142
8.28,7163
8.29,4550
8.30,69822
8.31,631
8.32,12828
8.33,18181
8.34,74301
8.35,48360
8.36,40748
8.37,631
8.38,13464
8.39,5147
8.40,111080
8.41,631
8.42,29979
8.43,631
8.44,631
8.45,5840
8.46,631
8.47,9536
8.48,631
8.49,52728
8.50,98585
8.51,631
8.52,12828
8.53,631
8.54,66896
8.55,12073
8.56,8641
8.57,8641
8.58,9536
8.59,631
8.60,24365
8.61,18704
8.62,4708
8.63,631
8.64,46183
8.65,56197
8.66,4184
8.67,5438
8.68,72444
8.69,33818
8.70,64062
8.71,18238
8.72,53737
8.73,9536
8.74,26306
8.75,129480
8.76,69376
8.77,30631
8.78,66819
8.79,33818
8.80,54538
8.81,104830
8.82,2728
8.83,9536
8.84,31824
8.85,10898
8.86,28289
8.87,84087
8.88,109411
8.89,568
8.90,59256
8.91,11856
8.92,631
8.93,35783
8.94,2728
8.95,75701
8.96,71096
8.97,31941
8.98,70254
8.99,104830
8.100,2728
8.101,15395
8.102,94840
8.103,99619
8.104,125125
8.105,12073
8.106,35783
8.107,29727
8.108,9142
8.109,59256
8.110,631
8.111,13914
8.112,74052
8.113,40748
8.114,631
8.115,69822
8.116,18238
8.117,18238
8.118,2728
8.119,48082
8.120,13832
8.121,59557
8.122,631
8.123,12073
8.124,27825
8.125,2728
8.126,69
8.127,631
8.128,631
8.129,17521
8.130,59905
8.131,13914
8.132,35783
8.133,631
8.134,9536
8.135,2728
8.136,631
8.137,10623
8.138,26306
8.139,2728
8.140,631
8.141,2728
8.142,28270
8.143,631
8.144,69
8.145,12073
8.146,26306
8.147,68183
8.148,18704
8.149,48082
8.150,8641
8.151,25869
8.152,9455
8.153,2728
8.154,69
8.155,631
8.156,53737
8.157,2728
8.158,40748
8.159,65309
8.160,27825
8.161,3432
8.162,35783
8.163,5438
8.164,40539
8.165,631
8.166,30631
8.167,45261
8.168,631
8.169,631
8.170,99619
8.171,53737
8.172,631
8.173,55249
8.174,631
8.175,20363
8.176,631
8.177,31412
8.178,631
8.179,2728
8.180,67345
8.181,57495
8.182,2728
8.183,64062
8.184,27825
8.185,11856
8.186,631
8.187,40623
8.188,439
8.189,82512
8.190,73367
8.191,9536
8.192,70254
8.193,9455
8.194,27887
8.195,439
8.196,20752
8.197,24365
8.198,32559
8.199,3462
9.0,40539
9.1,82759
9.2,31583
9.3,631
9.4,37103
9.5,8641
9.6,9536
9.7,20710
9.8,3462
9.9,13832
9.10,73367
9.11,66819
9.12,631
9.13,129480
9.14,111469
9.15,74629
9.16,631
9.17,3462
9.18,125125
9.19,45084
9.20,2728
9.21,631
9.22,115862
9.23,10280
9.24,2728
9.25,26598
9.26,62246
9.27,631
9.28,631
9.29,38822
9.30,49868
9.31,2728
9.32,2728
9.33,631
9.34,631
9.35,631
9.36,631
9.37,26306
9.38,15395
9.39,31412
9.40,3661
9.41,15395
9.42,91878
9.43,98585
9.44,13914
9.45,26598
9.46,9536
9.47,48082
9.48,20710
9.49,18704
9.50,12073
9.51,631
9.52,76875
9.53,74301
9.54,2728
9.55,9142
9.56,28270
9.57,54488
9.58,2728
9.59,26598
9.60,13832
9.61,2728
9.62,631
9.63,76875
9.64,59557
9.65,2728
9.66,631
9.67,631
9.68,10280
9.69,2728
9.70,2728
9.71,45084
9.72,53737
9.73,631
9.74,439
9.75,9536
9.76,18238
9.77,84985
9.78,631
9.79,40449
9.80,17187
9.81,631
9.82,9142
9.83,12073
9.84,631
9.85,631
9.86,12828
9.87,27825
9.88,2728
9.89,27887
9.90,631
9.91,439
9.92,38142
9.93,2728
9.94,2728
9.95,13914
9.96,4184
9.97,132049
9.98,59557
9.99,3661
9.100,9536
9.101,9536
9.102,631
9.103,2728
9.104,72444
9.105,631
9.106,68623
9.107,18704
9.108,26904
9.109,5147
9.110,32559
9.111,46090
9.112,48082
9.113,23241
9.114,631
9.115,49049
9.116,18181
9.117,40905
9.118,9536
9.119,20533
9.120,631
9.121,74052
9.122,89123
9.123,45084
9.124,66819
9.125,15395
9.126,62065
9.127,21770
9.128,631
9.129,631
9.130,78466
9.131,75701
9.132,95424
9.133,132049
9.134,5438
9.135,111080
9.136,631
9.137,658
9.138,59256
9.139,48082
9.140,74629
9.141,54488
9.142,28270
9.143,631
9.144,5147
9.145,32559
9.146,23241
9.147,20533
9.148,4509
9.149,70381
9.150,631
9.151,631
9.152,74301
9.153,53737
9.154,631
9.155,5438
9.156,53737
9.157,32002
9.158,20363
9.159,631
9.160,42519
9.161,568
9.162,129480
9.163,9536
9.164,32960
9.165,2728
9.166,31824
9.167,65494
9.168,69822
9.169,2728
9.170,9536
9.171,631
9.172,631
9.173,13914
9.174,2728
9.175,5762
9.176,38142
9.177,74301
9.178,631
9.179,631
9.180,9536
9.181,631
9.182,23241
9.183,9536
9.184,31583
9.185,3462
9.186,439
9.187,59256
9.188,631
9.189,69376
9.190,9536
9.191,40748
9.192,4509
9.193,65978
9.194,4184
9.195,13914
9.196,2728
9.197,36824
9.198,5438
9.199,9536
