1.172,107238
1.173,110084
1.174,90609
1.175,26598
1.176,77011
1.177,115862
1.178,67184
1.179,631
1.180,13914
1.181,2728
1.182,20363
1.183,33337
1.184,631
1.185,631
1.186,631
1.187,20752
1.188,13914
1.189,61104
1.190,2728
1.191,23837
1.192,129480
1.193,52728
1.194,23837
1.195,7163
1.196,32960
1.197,74301
1.198,631
1.199,21984
2.0,13464
2.1,51432
2.2,568
2.3,67184
2.4,9536
2.5,27887
2.6,12096
2.7,631
2.8,5147
2.9,2728
2.10,95424
2.11,631
2.12,78688
2.13,631
2.14,111080
2.15,31824
2.16,9536
2.17,2728
2.18,631
2.19,439
2.20,13914
2.21,5438
2.22,9536
2.23,568
2.24,631
2.25,5438
2.26,43018
2.27,5433
2.28,3661
2.29,631
2.30,439
2.31,9536
2.32,115862
2.33,439
2.34,258
2.35,42519
2.36,48360
2.37,55249
2.38,89123
2.39,439
2.40,29727
2.41,9536
2.42,59256
2.43,29979
2.44,631
2.45,115862
2.46,631
2.47,59256
2.48,568
2.49,38142
2.50,54003
2.51,7163
2.52,2728
2.53,68623
2.54,2728
2.55,9536
2.56,48082
2.57,2728
2.58,439
2.59,28270
2.60,631
2.61,66819
2.62,2728
2.63,8940
2.64,42722
2.65,4509
2.66,631
2.67,54488
2.68,32559
2.69,631
2.70,26306
2.71,439
2.72,109411
2.73,54538
2.74,568
2.75,32002
2.76,631
2.77,2728
2.78,2728
2.79,20710
2.80,48360
2.81,3661
2.82,2728
2.83,9142
2.84,23241
2.85,10280
2.86,38142
2.87,13464
2.88,49868
2.89,104170
2.90,90609
2.91,64062
2.92,631
2.93,38142
2.94,439
2.95,631
2.96,18704
2.97,115862
2.98,96265
2.99,69
2.100,439
2.101,42519
2.102,23241
2.103,12828
2.104,75701
2.105,2728
2.106,16756
2.107,3432
2.108,76875
2.109,13914
2.110,8641
2.111,72444
2.112,631
2.113,77011
2.114,5667
2.115,2728
2.116,57495
2.117,54488
2.118,91878
2.119,631
2.120,658
2.121,20533
2.122,26904
2.123,631
2.124,13914
2.125,43018
2.126,18704
2.127,631
2.128,631
2.129,20533
2.130,5438
2.131,9536
2.132,9536
2.133,27887
2.134,69822
2.135,12073
2.136,72966
2.137,86436
2.138,631
2.139,9536
2.140,31941
2.141,2728
2.142,74301
2.143,22465
2.144,110569
2.145,23241
2.146,631
2.147,115862
2.148,70254
2.149,3329
2.150,18704
2.151,631
2.152,68623
2.153,631
2.154,16756
2.155,15395
2.156,9536
2.157,74301
2.158,9536
2.159,98585
2.160,2728
2.161,38142
2.162,631
2.163,38822
2.164,20533
2.165,24848
2.166,631
2.167,59256
2.168,20533
2.169,631
2.170,2728
2.171,77011
2.172,5438
2.173,54488
2.174,3462
2.175,9536
2.176,3462
2.177,2728
2.178,45084
2.179,2728
2.180,2728
2.181,4333
2.182,2728
2.183,5438
2.184,2728
2.185,26306
2.186,86436
2.187,658
2.188,65494
2.189,130631
2.190,115862
2.191,13914
2.192,2728
2.193,84985
2.194,2728
2.195,74301
2.196,631
2.197,21770
2.198,32002
2.199,11823
3.0,77011
3.1,631
3.2,31824
3.3,5667
3.4,631
3.5,13914
3.6,18717
3.7,26598
3.8,631
3.9,40905
3.10,5438
3.11,59557
3.12,439
3.13,27887
3.14,631
3.15,89123
3.16,48082
3.17,631
3.18,8641
3.19,68960
3.20,631
3.21,36824
3.22,2728
3.23,30623
3.24,631
3.25,38810
3.26,126993
3.27,40748
3.28,4509
3.29,59905
3.30,439
3.31,631
3.32,99619
3.33,35783
3.34,36824
3.35,45084
3.36,12608
3.37,48360
3.38,33818
3.39,631
3.40,631
3.41,8641
3.42,9536
3.43,631
3.44,631
3.45,631
3.46,86436
3.47,65309
3.48,4184
3.49,90609
3.50,631
3.51,631
3.52,43018
3.53,9536
3.54,631
3.55,64039
3.56,7163
3.57,66637
3.58,35778
3.59,631
3.60,45261
3.61,631
3.62,55249
3.63,9536
3.64,40905
3.65,110569
3.66,67404
3.67,3462
3.68,26904
3.69,9536
3.70,32002
3.71,2728
3.72,15395
3.73,89123
3.74,51432
3.75,38810
3.76,68960
3.77,631
3.78,18704
3.79,13914
3.80,13914
3.81,40748
3.82,631
3.83,2728
3.84,46183
3.85,631
3.86,2728
3.87,13914
3.88,658
3.89,98585
3.90,2728
3.91,61104
3.92,45261
3.93,658
3.94,15395
3.95,2728
3.96,36824
3.97,2728
3.98,13914
3.99,30816
3.100,59557
3.101,5667
3.102,62065
3.103,3462
3.104,9536
3.105,8641
3.106,631
3.107,631
3.108,13914
3.109,54003
3.110,2728
3.111,3661
3.112,73836
3.113,631
3.114,71096
3.115,33818
3.116,631
3.117,49049
3.118,9536
3.119,631
3.120,631
3.121,82512
3.122,2728
3.123,439
3.124,12073
3.125,439
3.126,49766
3.127,33727
3.128,10898
3.129,631
3.130,78466
3.131,3661
3.132,76875
3.133,20533
3.134,631
3.135,5762
3.136,2728
3.137,126993
3.138,48082
3.139,631
3.140,10898
3.141,2728
3.142,68623
3.143,12608
3.144,9455
3.145,5667
3.146,23241
3.147,23241
3.148,59256
3.149,13464
3.150,13914
3.151,631
3.152,73836
3.153,95424
3.154,37103
3.155,631
3.156,120668
3.157,13914
3.158,12608
3.159,2728
3.160,10280
3.161,110084
3.162,5667
3.163,69
3.164,9536
3.165,631
3.166,62246
3.167,132049
3.168,70381
3.169,9536
3.170,631
3.171,65309
3.172,56197
3.173,12073
3.174,2728
3.175,20710
3.176,9536
3.177,439
3.178,5762
3.179,74629
3.180,13914
3.181,631
3.182,29979
3.183,631
3.184,27887
3.185,4184
3.186,4333
3.187,13914
3.188,3462
3.189,28270
3.190,40623
3.191,9536
3.192,68960
3.193,4184
3.194,631
3.195,78466
3.196,76875
3.197,631
3.198,38142
3.199,2728
4.0,631
4.1,631
4.2,89123
4.3,49049
4.4,2728
4.5,68960
4.6,43018
4.7,631
4.8,631
4.9,631
4.10,631
4.11,2728
4.12,631
4.13,30816
4.14,4333
4.15,9536
4.16,658
4.17,631
4.18,29727
4.19,53737
4.20,2728
4.21,20363
4.22,64039
4.23,658
4.24,631
4.25,126993
4.26,74052
4.27,73836
4.28,74301
4.29,631
4.30,95424
4.31,64062
4.32,9536
4.33,631
4.34,27887
4.35,72966
4.36,5438
4.37,32002
4.38,66637
4.39,631
4.40,631
4.41,33818
4.42,48082
4.43,631
4.44,21770
4.45,568
4.46,439
4.47,2728
4.48,2728
4.49,7163
4.50,11823
4.51,631
4.52,631
4.53,631
4.54,2728
4.55,32960
4.56,631
4.57,631
4.58,9536
4.59,35778
4.60,631
4.61,66896
4.62,25869
4.63,631
4.64,35778
4.65,2728
4.66,54003
4.67,631
4.68,13832
4.69,59557
4.70,5438
4.71,631
4.72,9536
4.73,33337
4.74,64039
4.75,74301
4.76,631
4.77,54003
4.78,40623
4.79,2728
4.80,49049
4.81,631
4.82,31583
4.83,631
4.84,13464
4.85,631
4.86,631
4.87,10623
4.88,631
4.89,631
4.90,2728
4.91,40623
4.92,70673
4.93,74301
4.94,20533
4.95,33818
4.96,631
4.97,76875
4.98,2728
4.99,2728
4.100,13914
4.101,7163
4.102,3462
4.103,631
4.104,21770
4.105,631
4.106,28289
4.107,82759
4.108,52728
4.109,631
4.110,77011
4.111,26306
4.112,631
4.113,20752
4.114,51432
4.115,56197
4.116,49766
4.117,27887
4.118,13464
4.119,68960
4.120,439
4.121,86436
4.122,42519
4.123,2728
4.124,82442
4.125,631
4.126,77011
4.127,36824
4.128,13914
4.129,9536
4.130,439
4.131,13914
4.132,56263
4.133,27887
4.134,439
4.135,11856
4.136,90609
4.137,28270
4.138,31941
4.139,631
4.140,12073
4.141,17187
4.142,631
4.143,31412
4.144,631
4.145,631
4.146,125125
4.147,2728
4.148,9536
4.149,631
4.150,48082
4.151,20363
4.152,66637
4.153,27887
4.154,2728
4.155,18348
4.156,4184
4.157,6921
4.158,2728
4.159,77011
4.160,53737
4.161,86087
4.162,53444
4.163,18181
4.164,82759
4.165,13832
4.166,99619
4.167,2728
4.168,3462
4.169,631
4.170,84985
4.171,631
4.172,2728
4.173,92425
4.174,631
4.175,631
4.176,9536
4.177,2728
4.178,27825
4.179,33337
4.180,631
4.181,9536
4.182,27887
4.183,5438
4.184,16756
4.185,25869
4.186,23241
4.187,658
4.188,32559
4.189,631
4.190,439
4.191,13914
4.192,51432
4.193,103210
4.194,23241
4.195,631
4.196,53737
4.197,68183
4.198,631
4.199,20533
5.0,26904
5.1,631
5.2,82442
5.3,10280
5.4,9536
5.5,9536
5.6,631
5.7,16756
5.8,568
5.9,31824
5.10,59256
5.11,22465
5.12,90609
5.13,631
5.14,88458
5.15,2728
5.16,2728
5.17,2728
5.18,20533
5.19,67404
5.20,631
5.21,61104
5.22,13914
5.23,90609
5.24,74629
5.25,439
5.26,631
5.27,24365
5.28,631
5.29,20363
5.30,2728
5.31,12608
5.32,9536
5.33,631
5.34,33818
5.35,40539
5.36,9536
5.37,68960
5.38,115862
5.39,2728
5.40,74052
5.41,78688
5.42,631
5.43,29727
5.44,9536
5.45,18717
5.46,631
5.47,54488
5.48,631
5.49,68623
5.50,111469
5.51,69
5.52,439
5.53,52728
5.54,29979
5.55,54003
5.56,18238
5.57,9536
5.58,104170
5.59,631
5.60,26904
5.61,76298
5.62,5762
5.63,49868
5.64,72444
5.65,9536
5.66,120668
5.67,65978
5.68,66896
5.69,631
5.70,51432
5.71,107238
5.72,12073
5.73,631
5.74,631
5.75,38822
5.76,631
5.77,9536
5.78,35778
5.79,13914
5.80,18704
5.81,4509
5.82,2728
5.83,631
5.84,40539
5.85,4708
5.86,631
5.87,49868
5.88,439
5.89,2728
5.90,27887
5.91,88458
5.92,64039
5.93,18704
5.94,5667
5.95,27825
5.96,48082
5.97,631
5.98,631
5.99,7163
5.100,40623
5.101,49766
5.102,2728
5.103,46183
5.104,15395
5.105,2728
5.106,2728
5.107,18348
5.108,10898
5.109,31824
5.110,631
5.111,84985
5.112,631
5.113,5438
5.114,2728
5.115,8641
5.116,104170
5.117,631
5.118,47984
5.119,2728
5.120,2728
5.121,9536
5.122,115862
5.123,54488
5.124,13832
5.125,9536
5.126,43018
5.127,52728
5.128,3329
5.129,36824
5.130,631
5.131,40449
5.132,439
5.133,631
5.134,631
5.135,439
5.136,61104
5.137,631
5.138,631
5.139,2728
5.140,631
5.141,5667
5.142,439
5.143,54538
5.144,631
5.145,8940
5.146,40449
5.147,631
5.148,66896
5.149,33727
5.150,439
5.151,631
5.152,5438
5.153,27825
5.154,59256
5.155,12073
5.156,631
5.157,18704
5.158,439
5.159,78688
5.160,59671
5.161,631
5.162,26306
5.163,13914
5.164,631
5.165,15395
5.166,5438
5.167,48082
5.168,74052
5.169,115862
5.170,40539
5.171,27825
5.172,631
5.173,5147
5.174,9536
5.175,2728
5.176,71096
5.177,32002
5.178,2728
5.179,22465
5.180,631
5.181,20533
5.182,54488
5.183,67404
5.184,2728
5.185,66896
5.186,51432
5.187,54488
5.188,66637
5.189,27825
5.190,104830
5.191,40449
5.192,74301
5.193,2728
5.194,2728
5.195,9455
5.196,40539
5.197,73836
5.198,5762
5.199,38142
6.0,126993
6.1,7163
6.2,568
6.3,13914
6.4,25869
6.5,9536
6.6,2728
6.7,13914
6.8,439
6.9,2728
6.10,631
6.11,70673
6.12,631
6.13,40623
6.14,12828
6.15,20752
6.16,86087
6.17,56263
6.18,631
6.19,98585
6.20,69822
6.21,13914
6.22,5147
6.23,631
6.24,631
6.25,13832
6.26,43018
6.27,2728
6.28,631
6.29,18704
6.30,2728
6.31,86087
6.32,68183
6.33,66896
6.34,5667
6.35,3432
6.36,29979
6.37,631
6.38,29979
6.39,68183
6.40,74052
6.41,2728
6.42,11823
6.43,72966
6.44,104830
6.45,5433
6.46,20752
6.47,9536
6.48,631
6.49,18238
6.50,631
6.51,631
6.52,109411
6.53,5667
6.54,18704
6.55,78688
6.56,8641
6.57,631
6.58,82512
6.59,96265
6.60,631
6.61,82442
6.62,12073
6.63,132049
6.64,631
6.65,5667
6.66,2728
6.67,33337
6.68,132049
6.69,66896
6.70,631
6.71,26306
6.72,104170
6.73,45261
6.74,631
6.75,86436
6.76,631
6.77,27825
6.78,82512
6.79,26306
6.80,3329
6.81,631
6.82,26306
6.83,631
6.84,2728
6.85,4550
6.86,3462
6.87,28289
6.88,4509
6.89,5667
6.90,9536
6.91,631
6.92,631
6.93,48360
6.94,631
6.95,27825
6.96,10280
6.97,631
6.98,2728
6.99,24848
6.100,59671
6.101,2728
6.102,2728
6.103,38822
6.104,631
6.105,2728
6.106,111469
6.107,568
6.108,631
6.109,70254
6.110,48360
6.111,59557
6.112,631
6.113,2728
6.114,13914
6.115,31824
6.116,12073
6.117,439
6.118,33337
6.119,66819
6.120,4550
6.121,32002
6.122,96265
6.123,2728
6.124,439
6.125,2728
6.126,2728
6.127,74301
6.128,439
6.129,42519
6.130,9536
6.131,61104
6.132,9142
6.133,61794
6.134,29979
6.135,631
6.136,31824
6.137,42722
6.138,48360
6.139,69
6.140,631
6.141,53737
6.142,40623
6.143,439
6.144,40539
6.145,68183
6.146,15395
6.147,9455
6.148,92425
6.149,16756
6.150,658
6.151,5147
6.152,54538
6.153,32002
6.154,86436
6.155,631
6.156,3462
6.157,12073
6.158,73367
6.159,48360
6.160,631
6.161,5762
6.162,4333
6.163,631
6.164,61104
6.165,72966
6.166,59256
6.167,3432
6.168,9455
6.169,36824
6.170,66896
6.171,439
6.172,10280
6.173,126993
6.174,45261
6.175,27825
6.176,631
6.177,48082
6.178,73836
6.179,2728
6.180,110569
6.181,59557
6.182,9536
6.183,15395
6.184,2728
6.185,40539
6.186,62065
6.187,31583
6.188,631
6.189,568
6.190,5147
6.191,631
6.192,9536
6.193,7163
6.194,9536
6.195,439
6.196,631
6.197,22465
6.198,631
6.199,2728
7.0,70254
7.1,631
7.2,62246
7.3,70381
7.4,568
7.5,2728
7.6,9536
7.7,67184
7.8,631
7.9,631
7.10,631
7.11,6921
7.12,110084
7.13,26306
7.14,69822
7.15,631
7.16,84985
7.17,40905
7.18,26306
7.19,8940
7.20,631
7.21,631
7.22,4509
7.23,73836
7.24,658
7.25,29727
7.26,29208
7.27,62246
7.28,94840
7.29,67184
7.30,2728
7.31,69
7.32,40905
7.33,48360
7.34,40905
7.35,28270
7.36,631
7.37,120668
7.38,27887
7.39,76875
7.40,40449
7.41,30816
7.42,48360
7.43,631
7.44,631
7.45,33727
7.46,631
7.47,2728
7.48,9154
7.49,2728
7.50,631
7.51,77011
7.52,9536
7.53,13914
7.54,8641
7.55,26598
7.56,59256
7.57,631
7.58,9536
7.59,15395
7.60,48082
7.61,27887
7.62,12096
7.63,73836
7.64,125125
7.65,25869
7.66,86087
7.67,30631
7.68,77011
7.69,2728
7.70,4708
7.71,631
7.72,5667
7.73,258
7.74,9536
7.75,631
7.76,631
7.77,73836
7.78,28270
7.79,631
7.80,74052
7.81,77011
7.82,21770
7.83,658
7.84,25869
7.85,78466
7.86,27825
7.87,631
7.88,68183
7.89,18704
7.90,71096
7.91,631
7.92,4550
7.93,2728
7.94,631
7.95,7163
7.96,18704
7.97,5667
7.98,631
7.99,78688
7.100,9536
7.101,9536
7.102,31412
7.103,631
7.104,2728
7.105,23837
7.106,90609
7.107,5667
7.108,631
7.109,94840
7.110,9536
7.111,72444
7.112,29979
7.113,40623
7.114,10623
7.115,40449
7.116,49766
7.117,76298
7.118,13914
7.119,10623
7.120,439
7.121,40748
7.122,51432
7.123,631
7.124,74301
7.125,5762
7.126,48082
7.127,2728
7.128,65978
7.129,2728
7.130,49766
7.131,10795
7.132,631
7.133,568
7.134,27887
7.135,12073
7.136,35778
7.137,78466
7.138,568
7.139,5438
7.140,18704
7.141,631
7.142,12073
7.143,2728
7.144,631
7.145,107238
7.146,69
7.147,12073
7.148,10280
7.149,111469
7.150,70673
7.151,13914
7.152,439
7.153,42519
7.154,631
7.155,115862
7.156,9536
7.157,2728
7.158,18238
7.159,13914
7.160,120668
7.161,120668
7.162,82759
7.163,7163
7.164,31941
7.165,27887
7.166,18704
7.167,72444
7.168,77011
7.169,5762
7.170,70381
7.171,18181
7.172,33818
7.173,35778
7.174,631
7.175,59557
7.176,2728
7.177,2728
7.178,2728
7.179,16040
7.180,73836
7.181,4184
7.182,47984
7.183,11856
7.184,2728
7.185,78466
7.186,3462
7.187,18704
7.188,68623
7.189,51432
7.190,631
7.191,12073
7.192,631
7.193,2728
7.194,631
7.195,631
7.196,18348
7.197,6921
7.198,20533
7.199,4184
8.0,48082
8.1,32960
8.2,109411
8.3,31941
8.4,3432
8.5,62246
8.6,631
8.7,631
8.8,631
8.9,54488
8.10,4333
8.11,3462
8.12,129480
8.13,631
8.14,76298
8.15,61104
8.16,631
8.17,2728
8.18,13914
8.19,9536
8.20,4509
8.21,26598
8.22,2728
8.23,26306
8.24,631
8.25,631
8.26,54538
8.27,2728
8.28,631
8.29,23241
8.30,21770
8.31,40748
8.32,5667
8.33,67345
8.34,48360
8.35,31941
8.36,103210
8.37,2728
8.38,5433
8.39,631
8.40,18181
8.41,47984
8.42,7163
8.43,631
8.44,12828
8.45,125125
8.46,111080
8.47,40748
8.48,9142
8.49,21984
8.50,13832
8.51,18348
8.52,21770
8.53,2728
8.54,49049
8.55,9536
8.56,631
8.57,631
8.58,69
8.59,631
8.60,631
8.61,64062
8.62,56263
8.63,3329
8.64,4184
8.65,2728
8.66,59905
8.67,631
8.68,5762
8.69,38822
8.70,9536
8.71,29727
8.72,439
8.73,76875
8.74,631
8.75,631
8.76,73836
8.77,258
8.78,69
8.79,568
8.80,78466
8.81,56263
8.82,4184
8.83,13832
8.84,33727
8.85,67404
8.86,31583
8.87,114261
8.88,68183
8.89,631
8.90,26306
8.91,94840
8.92,38142
8.93,111080
8.94,9536
8.95,115862
8.96,74301
8.97,568
8.98,631
8.99,64062
8.100,66819
8.101,2728
8.102,20363
8.103,63849
8.104,31941
8.105,27887
8.106,2728
8.107,84087
8.108,4184
8.109,631
8.110,65494
8.111,4509
8.112,125125
8.113,13914
8.114,20752
8.115,2728
8.116,631
8.117,2728
8.118,658
8.119,40539
8.120,18238
8.121,53444
8.122,61104
8.123,78688
8.124,71096
8.125,631
8.126,439
8.127,26306
8.128,110569
8.129,42519
8.130,59905
8.131,104170
8.132,658
8.133,3661
8.134,56263
8.135,23837
8.136,12073
8.137,11856
8.138,2728
8.139,8641
8.140,631
8.141,18348
8.142,631
8.143,439
8.144,29208
8.145,2728
8.146,658
8.147,53737
8.148,56197
8.149,77011
8.150,12073
8.151,9536
8.152,631
8.153,104170
8.154,13914
8.155,71096
8.156,5762
8.157,9536
8.158,631
8.159,31941
8.160,631
8.161,54488
8.162,56197
8.163,65494
8.164,631
8.165,26598
8.166,2728
8.167,13464
8.168,88458
8.169,25869
8.170,631
8.171,631
8.172,54488
8.173,7163
8.174,631
8.175,65494
8.176,2728
8.177,62246
8.178,5667
8.179,62246
8.180,2728
8.181,631
8.182,22465
8.183,2728
8.184,2728
8.185,2728
8.186,74052
8.187,75701
8.188,5433
8.189,53737
8.190,631
8.191,23241
8.192,2728
8.193,68623
8.194,7163
8.195,46183
8.196,5147
8.197,5762
8.198,104830
8.199,52728
9.0,26306
9.1,631
9.2,631
9.3,9536
9.4,631
9.5,67404
9.6,56263
9.7,12828
9.8,631
9.9,631
9.10,62065
9.11,64039
9.12,258
9.13,2728
9.14,82512
9.15,76875
9.16,568
9.17,20710
9.18,2728
9.19,18181
9.20,67345
9.21,9536
9.22,631
9.23,631
9.24,130631
9.25,631
9.26,8641
9.27,9536
9.28,38810
9.29,64062
9.30,12073
9.31,22465
9.32,17187
9.33,631
9.34,21770
9.35,75701
9.36,75701
9.37,9154
9.38,12073
9.39,18717
9.40,9536
9.41,8940
9.42,10623
9.43,631
9.44,59256
9.45,631
9.46,32002
9.47,37103
9.48,76875
9.49,28270
9.50,631
9.51,74052
9.52,20752
9.53,2728
9.54,69
9.55,631
9.56,631
9.57,77011
9.58,2728
9.59,18704
9.60,631
9.61,26306
9.62,5667
9.63,27825
9.64,631
9.65,5147
9.66,9536
9.67,130631
9.68,33727
9.69,2728
9.70,13914
9.71,5438
9.72,9536
9.73,125125
9.74,9536
9.75,631
9.76,9536
9.77,12828
9.78,31583
9.79,631
9.80,46090
9.81,67184
9.82,21770
9.83,8641
9.84,3462
9.85,7163
9.86,40748
9.87,13914
9.88,9536
9.89,89123
9.90,568
9.91,631
9.92,86436
9.93,54003
9.94,132049
9.95,5667
9.96,18181
9.97,94840
9.98,4333
9.99,56263
9.100,631
9.101,12073
9.102,52728
9.103,631
9.104,99619
9.105,4184
9.106,59557
9.107,78466
9.108,2728
9.109,20710
9.110,53737
9.111,2728
9.112,31583
9.113,20533
9.114,5840
9.115,658
9.116,74629
9.117,9536
9.118,5438
9.119,631
9.120,20752
9.121,5433
9.122,631
9.123,38142
9.124,4509
9.125,15395
9.126,631
9.127,631
9.128,631
9.129,90609
9.130,2728
9.131,3462
9.132,2728
9.133,73836
9.134,439
9.135,4550
9.136,9536
9.137,5667
9.138,20533
9.139,11823
9.140,7163
9.141,24848
9.142,2728
9.143,10623
9.144,9154
9.145,4509
9.146,6921
9.147,56197
9.148,631
9.149,26306
9.150,61104
9.151,107238
9.152,35783
9.153,2728
9.154,439
9.155,439
9.156,77011
9.157,51432
9.158,9536
9.159,29727
9.160,20533
9.161,3462
9.162,631
9.163,82512
9.164,13914
9.165,18704
9.166,70381
9.167,11823
9.168,61104
9.169,59256
9.170,3329
9.171,27887
9.172,32002
9.173,631
9.174,31412
9.175,82759
9.176,66896
9.177,49049
9.178,5438
9.179,5438
9.180,439
9.181,2728
9.182,15395
9.183,40539
9.184,65978
9.185,37103
9.186,631
9.187,77011
9.188,23241
9.189,33337
9.190,27825
9.191,110084
9.192,64062
9.193,61104
9.194,631
9.195,2728
9.196,631
9.197,10898
9.198,23837
9.199,27825
